/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id04726/00245_id03168_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00491/00122_id03371_truKMXt8Dak_id00633_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id00763_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01182_zca-PHR_U40.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id02807_eFC0STvhou4_faceswap_id03379_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/dfdc/train_sample_videos/eprybmbpba.mp4	1	DFDC
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06343/00023_id00149_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_id04583_M10zZFjuAb0_faceswap_id04490_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00633/00088_id03589_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id00475/00099_id00944_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id07165_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id00566/00032_id04414_0sJN-9GIO-M.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id02301/00092_id00568_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00414_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id05434_6p7kCmdOjDQ_id01026_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_0_id01075_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00701/00092_id00987_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id05383/00015_id06535_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id06467/00010_id06807_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id07195_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00496_SImaDcXQnh8.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00769_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01216_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00591/00001_id00634_z5t9oJizDQg_id03620_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id00568/00384_id04820_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id04601_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id06752_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00414/00052_id07768_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06438/00110_id06437_3BZvvzBhj8s_faceswap_id07689_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00685_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id02508/00083_id04376_p643JnOAGx8.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id03716/00040_id00365_XV-imLNJvfk.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id00708_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id08613/00074_id09143_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id00103_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00633_UXrTMta1EDM_faceswap.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id03858_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00374_w1qI7y9AGTc_id03651_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01042/00154_id00020_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id01207/00320_id01920_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00823/00125_id00735_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id00126/00173_id04884_eq_wk7h1Gzo_faceswap_id04687_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id03940_axeR0CLu96U.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00231_Pi8vVHrPQMU_id00272_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00919_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00166/00010_id00476_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id01238/00037_id02466_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_id06428_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id01216_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id07377_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id07739/00019_id04701_7mnc8w6jRlM.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00841_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id01238_VPdv2sexRy0_id00145_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id01154_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id01175_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ_id07194_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id01182_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id00033_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00971_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id02617/00028_id00829_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00097_PchMB8-P1lw_id00398_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00179_Ux9OYyipQi8_faceswap_id01172_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id02948/00298_id02586_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id00052_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-FakeAudio/Asian (South)/women/id06268/00159_fake.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id01123_Xid_-DpIHX4_id00694_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/men/id01683/00052_2.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00192_By3wxX0dyDw_id00990_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id01239_gJvquKo7kbA.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_0.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_1_id06354_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_2.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00345_TIsGVOYfvZ8.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00520_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id04529_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01995/00071_id01835_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap_id00055_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id03713/00249_id03103_wiCYm3THQPw_id04820_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id00579/00030_id06060_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id02567_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01217_7lVC4xEK_6E.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01210_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id06355_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_id01204_biYGqpYBp7o_id02365_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-FakeAudio/Caucasian (American)/women/id00261/00048_fake.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/dfdc/train_sample_videos/duycddgtrl.mp4	0	DFDC
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id00325_4vJtbNe0L98_faceswap.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id03379/00032_id02807_eFC0STvhou4_faceswap.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id06232_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/dfdc/train_sample_videos/ehbnclaukr.mp4	1	DFDC
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00179/00143_id01096_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00330_zCFFgGSIZ_s_faceswap_id00633_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id02619_6AKIR2gTCNU_id03559_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id05845/00027_id04564_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/RealVideo-RealAudio/Caucasian (American)/men/id01175/00025.mp4	0	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00029_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id04564_xUz03LwKRtQ_id00739_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id07108_qwfQPcvjGRY.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id04070_F3CgrqRjcgw_id06232_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (East)/men/id06467/00010_id05268_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id00052_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00358_vsVwGKy79kM_faceswap_id00241_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00781/00092_id00476_UgdYVJ6xPYg_id01170_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00055_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g_id00496_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06334_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (East)/women/id05844/00072_id07799_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap_id02301_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id03103/00130_id03656_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03620/00081_id00262_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id00581_7AxvP19LGKg_id00434_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/Asian (South)/women/id06445/00150_0.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01170_7eoTTk4xyNo_id01452_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-RealAudio/African/men/id01835/00130_id00476_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id08314_wavtolip.mp4	1	FakeAVCeleb
/Users/venturit/Documents/GitHub/FYP/CausalX-Project/backend/data/raw/fakeavceleb/FakeVideo-FakeAudio/African/men/id00173/00118_id01717_wavtolip.mp4	1	FakeAVCeleb
